X,beta,r0,eta0,zeta0,Xout
3fd0775e802572fb,40049536202ecfba,4045724924924925,bfd0000000000000,bfd0000000000000,3f5d57b038a5d0bc
3fd3333333333333,40049536202ecfba,4045724924924925,bfd0000000000000,bfd0000000000000,3f5c04789a423b7e
3f50624dd2f1a9fc,4007ffffffffffff,4045724924924925,bfd0000000000000,bfd0000000000000,3f606d6458adf5d1
3fa661b807058f11,4007ffffffffffff,4045724924924925,bfd0000000000000,bfd0000000000000,3f6062765777588f
3fb6202ecfb9c869,4007ffffffffffff,4045724924924925,bfd0000000000000,bfd0000000000000,3f603f8780b613fa
3fc087c0cdf864a5,4007ffffffffffff,4045724924924925,bfd0000000000000,bfd0000000000000,3f60033e35c5ae21
3fc5ff6a3413e515,4007ffffffffffff,4045724924924925,bfd0000000000000,bfd0000000000000,3f5f594dcbe22c86
3fcb77139a2f6585,4007ffffffffffff,4045724924924925,bfd0000000000000,bfd0000000000000,3f5e766eb0ad7336
3fd0775e802572fb,4007ffffffffffff,4045724924924925,bfd0000000000000,bfd0000000000000,3f5d5da20e291d09
3fd3333333333333,4007ffffffffffff,4045724924924925,bfd0000000000000,bfd0000000000000,3f5c0f85097275f0
3f50624dd2f1a9fc,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f606d645886df4a
3fa661b807058f11,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f6062897a1484b2
3fb6202ecfb9c869,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f604000b35156fe
3fc087c0cdf864a5,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f600468e98bad18
3fc5ff6a3413e515,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5f5cc15c83f751
3fcb77139a2f6585,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5e790c76fb0447
3fd0775e802572fb,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5d5aeee056d95b
3fd3333333333333,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5bffa398e8b753
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f606d645886da99
3fa661b807058f11,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f60628a0dfebe43
3fb6202ecfb9c869,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f604009e3d1db86
3fc087c0cdf864a5,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f60049795c2fc27
3fc5ff6a3413e515,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5f5dea0537139a
3fcb77139a2f6585,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5e7be5623ff964
3fd0775e802572fb,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5d60e0a1ed7688
3fd3333333333333,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5c0aba6eb03f41
3f50624dd2f1a9fc,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f606d645886d5e7
3fa661b807058f11,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f60628aa1e584ea
3fb6202ecfb9c869,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f604013137d1f27
3fc087c0cdf864a5,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f6004c6388fc8f1
3fc5ff6a3413e515,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5f5f1244347e75
3fcb77139a2f6585,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5e7ebcb997635b
3fd0775e802572fb,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5d66cda9d6fcde
3fd3333333333333,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5c15c54f118032
3f50624dd2f1a9fc,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f606d645886d137
3fa661b807058f11,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f60628b35c8d8b7
3fb6202ecfb9c869,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f60401c42532efc
3fc087c0cdf864a5,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f6004f4d1f35e8c
3fc5ff6a3413e515,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5f603a1995f436
3fcb77139a2f6585,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5e81927d9ab622
3fd0775e802572fb,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5d6cb5faa8e0be
3fd3333333333333,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5c20c442f2fd4d
3f50624dd2f1a9fc,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f606d645886cc85
3fa661b807058f11,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f60628bc9a8b9b9
3fb6202ecfb9c869,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f60402570541822
3fc087c0cdf864a5,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f60052361ef07ea
3fc5ff6a3413e515,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5f616185752c3f
3fcb77139a2f6585,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5e8466aee337e5
3fd0775e802572fb,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5d729996f778a5
3fd3333333333333,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5c2bb75335f514
3f50624dd2f1a9fc,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f606d645886c7d4
3fa661b807058f11,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f60628c5d8527fb
3fb6202ecfb9c869,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f60402e9d7fe7b3
3fc087c0cdf864a5,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f600551e8840fda
3fc5ff6a3413e515,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5f628887ebd918
3fcb77139a2f6585,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5e87394e0a010f
3fd0775e802572fb,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5d78788155fd95
3fd3333333333333,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5c369e88b6643b
3f50624dd2f1a9fc,40049536202ecfba,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f606d645886c322
3fa661b807058f11,40049536202ecfba,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f60628cf15e238d
3fb6202ecfb9c869,40049536202ecfba,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f604037c9d6aac8
3fc087c0cdf864a5,40049536202ecfba,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f60058065b3c107
3fc5ff6a3413e515,40049536202ecfba,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5f63af2113a863
3fcb77139a2f6585,40049536202ecfba,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5e8a0a5ba7fc57
3fd0775e802572fb,40049536202ecfba,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5d7e52bc568b88
3fd3333333333333,40049536202ecfba,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5c4179ec4b0879
3f50624dd2f1a9fc,4007ffffffffffff,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f606d645886be72
3fa661b807058f11,4007ffffffffffff,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f60628d8533ac7b
3fb6202ecfb9c869,4007ffffffffffff,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f604040f5586e7d
3fc087c0cdf864a5,4007ffffffffffff,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f6005aed97f65f9
3fc5ff6a3413e515,4007ffffffffffff,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5f64d5510642e2
3fcb77139a2f6585,4007ffffffffffff,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5e8cd9d855e6c6
3fd0775e802572fb,4007ffffffffffff,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5d84284a8a21db
3fd3333333333333,4007ffffffffffff,4045724924924925,bfd0000000000000,bfc6db6db6db6db7,3f5c4c4986c56367
3f50624dd2f1a9fc,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f606d64585fa7e9
3fa661b807058f11,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6062a0ab3bb94e
3fb6202ecfb9c869,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6040ba92609121
3fc087c0cdf864a5,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6006dcae16e91e
3fc5ff6a3413e515,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5f68631eafdf66
3fcb77139a2f6585,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5e8fc76ea48fbd
3fd0775e802572fb,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5d823b2ddf858d
3fd3333333333333,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5c3e131cb7aec5
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f606d64585fa338
3fa661b807058f11,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6062a13ea840ed
3fb6202ecfb9c869,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6040c3b394b1a9
3fc087c0cdf864a5,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f60070ae717dd00
3fc5ff6a3413e515,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5f6987ffe48f7d
3fcb77139a2f6585,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5e9294d68de8ae
3fd0775e802572fb,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5d88104fb1334b
3fd3333333333333,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5c48ec19a414e3
3f50624dd2f1a9fc,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f606d64585f9e87
3fa661b807058f11,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6062a1d2115789
3fb6202ecfb9c869,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6040ccd3f47776
3fc087c0cdf864a5,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f60073916bd749b
3fc5ff6a3413e515,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5f6aac7845582b
3fcb77139a2f6585,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5e9560aebc8a8b
3fd0775e802572fb,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5d8de0c6e14724
3fd3333333333333,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5c53b94d78644d
3f50624dd2f1a9fc,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f606d64585f99d6
3fa661b807058f11,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6062a26576fd2d
3fb6202ecfb9c869,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6040d5f37fef9c
3fc087c0cdf864a5,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6007673d08f972
3fc5ff6a3413e515,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5f6bd087ebcbc9
3fcb77139a2f6585,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5e982af7c8af41
3fd0775e802572fb,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5d93ac95fed608
3fd3333333333333,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5c5e7ac10165e2
3f50624dd2f1a9fc,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f606d64585f9525
3fa661b807058f11,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6062a2f8d931e8
3fb6202ecfb9c869,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6040df1237272b
3fc087c0cdf864a5,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f60079559fbb4e1
3fc5ff6a3413e515,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5f6cf42ef177cc
3fcb77139a2f6585,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5e9af3b24a634a
3fd0775e802572fb,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5d9973bf97d973
3fd3333333333333,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5c69307d06aba5
3f50624dd2f1a9fc,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f606d64585f9074
3fa661b807058f11,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6062a38c37f5c9
3fb6202ecfb9c869,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6040e8301a2b37
3fc087c0cdf864a5,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6007c36d96f025
3fc5ff6a3413e515,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5f6e176d6fe4d4
3fcb77139a2f6585,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5e9dbaded985aa
3fd0775e802572fb,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5d9f3646392fe2
3fd3333333333333,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5c73da8a4a939e
3f50624dd2f1a9fc,40049536202ecfba,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f606d64585f8bc2
3fa661b807058f11,40049536202ecfba,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6062a41f9348dc
3fb6202ecfb9c869,40049536202ecfba,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6040f14d2908ca
3fc087c0cdf864a5,40049536202ecfba,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6007f177dbf457
3fc5ff6a3413e515,40049536202ecfba,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5f6f3a4380969f
3fcb77139a2f6585,40049536202ecfba,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5ea0807e0dc802
3fd0775e802572fb,40049536202ecfba,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5da4f42c6e9d35
3fd3333333333333,40049536202ecfba,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5c7e78f18a4a95
3f50624dd2f1a9fc,4007ffffffffffff,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f606d64585f8712
3fa661b807058f11,4007ffffffffffff,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6062a4b2eb2b30
3fb6202ecfb9c869,4007ffffffffffff,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f6040fa6963ccf8
3fc087c0cdf864a5,4007ffffffffffff,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f60081f78cc0a6a
3fc5ff6a3413e515,4007ffffffffffff,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5f705cb13d0c0f
3fcb77139a2f6585,4007ffffffffffff,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5ea344907eaea0
3fd0775e802572fb,4007ffffffffffff,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5daaad74c2cb26
3fd3333333333333,4007ffffffffffff,4045724924924925,bfd0000000000000,bfbb6db6db6db6dc,3f5c890bbb7dceec
3f50624dd2f1a9fc,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfa2492492492494,3f606d6458387089
3fa661b807058f11,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfa2492492492494,3f6062b7dc5e1763
3fb6202ecfb9c869,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfa2492492492494,3f60417470d83094
3fc087c0cdf864a5,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfa2492492492494,3f6009506e2aa8d5
3fc5ff6a3413e515,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfa2492492492494,3f5f7404bb5408f5
3fcb77139a2f6585,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfa2492492492494,3f5ea681f3f37450
3fd0775e802572fb,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfa2492492492494,3f5da9865f15ff68
3fd3333333333333,3f847ae147ae147b,4045724924924925,bfd0000000000000,bfa2492492492494,3f5c7c803a38135b
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfa2492492492494,3f606d6458386bd8
3fa661b807058f11,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfa2492492492494,3f6062b86f4ced43
3fb6202ecfb9c869,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfa2492492492494,3f60417d82c003e6
3fc087c0cdf864a5,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfa2492492492494,3f60097e33f6c148
3fc5ff6a3413e515,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfa2492492492494,3f5f7525d5209913
3fcb77139a2f6585,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfa2492492492494,3f5ea943d8eb1581
3fd0775e802572fb,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfa2492492492494,3f5daf3ee29d3568
3fd3333333333333,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,bfa2492492492494,3f5c871b62a0d814
3f50624dd2f1a9fc,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfa2492492492494,3f606d6458386727
3fa661b807058f11,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfa2492492492494,3f6062b902385402
3fb6202ecfb9c869,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfa2492492492494,3f60418693d462aa
3fc087c0cdf864a5,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfa2492492492494,3f6009abf076a301
3fc5ff6a3413e515,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfa2492492492494,3f5f764686fb0034
3fcb77139a2f6585,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfa2492492492494,3f5eac04325a7dc5
3fd0775e802572fb,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfa2492492492494,3f5db4f2ca8c949a
3fd3333333333333,3feba83a83a83a84,4045724924924925,bfd0000000000000,bfa2492492492494,3f5c91aaee38d0f6
3f50624dd2f1a9fc,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfa2492492492494,3f606d6458386276
3fa661b807058f11,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfa2492492492494,3f6062b995204bad
3fb6202ecfb9c869,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfa2492492492494,3f60418fa41559e9
3fc087c0cdf864a5,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfa2492492492494,3f6009d9a3ab95ee
3fc5ff6a3413e515,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfa2492492492494,3f5f7766d0fca6bc
3fcb77139a2f6585,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfa2492492492494,3f5eaec300d8ad3f
3fd0775e802572fb,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfa2492492492494,3f5dbaa2196cd442
3fd3333333333333,3ff4a9b101767dcf,4045724924924925,bfd0000000000000,bfa2492492492494,3f5c9c2ee5b31653
3f50624dd2f1a9fc,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfa2492492492494,3f606d6458385dc5
3fa661b807058f11,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfa2492492492494,3f6062ba2804d453
3fb6202ecfb9c869,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfa2492492492494,3f604198b382f6a9
3fc087c0cdf864a5,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfa2492492492494,3f600a074d96e1db
3fc5ff6a3413e515,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfa2492492492494,3f5f7886b33ef03a
3fcb77139a2f6585,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfa2492492492494,3f5eb18044fc76eb
3fd0775e802572fb,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfa2492492492494,3f5dc04cd1c592ad
3fd3333333333333,3ffb7f44c118de5b,4045724924924925,bfd0000000000000,bfa2492492492494,3f5ca6a751bd976a
3f50624dd2f1a9fc,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfa2492492492494,3f606d6458385914
3fa661b807058f11,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfa2492492492494,3f6062babae5ee02
3fb6202ecfb9c869,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfa2492492492494,3f6041a1c21d45ee
3fc087c0cdf864a5,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfa2492492492494,3f600a34ee39ce70
3fc5ff6a3413e515,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfa2492492492494,3f5f79a62ddb3b67
3fcb77139a2f6585,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfa2492492492494,3f5eb43bff5c80a9
3fd0775e802572fb,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfa2492492492494,3f5dc5f2f61d5590
3fd3333333333333,40012a6c405d9f73,4045724924924925,bfd0000000000000,bfa2492492492494,3f5cb1143b011d37
3f50624dd2f1a9fc,40049536202ecfba,4045724924924925,bfd0000000000000,bfa2492492492494,3f606d6458385463
3fa661b807058f11,40049536202ecfba,4045724924924925,bfd0000000000000,bfa2492492492494,3f6062bb4dc398c6
3fb6202ecfb9c869,40049536202ecfba,4045724924924925,bfd0000000000000,bfa2492492492494,3f6041aacfe454c1
3fc087c0cdf864a5,40049536202ecfba,4045724924924925,bfd0000000000000,bfa2492492492494,3f600a628595a330
3fc5ff6a3413e515,40049536202ecfba,4045724924924925,bfd0000000000000,bfa2492492492494,3f5f7ac540eae220
3fcb77139a2f6585,40049536202ecfba,4045724924924925,bfd0000000000000,bfa2492492492494,3f5eb6f6308f4345
3fd0775e802572fb,40049536202ecfba,4045724924924925,bfd0000000000000,bfa2492492492494,3f5dcb9488f98a7c
3fd3333333333333,40049536202ecfba,4045724924924925,bfd0000000000000,bfa2492492492494,3f5cbb75aa214d27
3f50624dd2f1a9fc,4007ffffffffffff,4045724924924925,bfd0000000000000,bfa2492492492494,3f606d6458384fb1
3fa661b807058f11,4007ffffffffffff,4045724924924925,bfd0000000000000,bfa2492492492494,3f6062bbe09dd4af
3fb6202ecfb9c869,4007ffffffffffff,4045724924924925,bfd0000000000000,bfa2492492492494,3f6041b3dcd83021
3fc087c0cdf864a5,4007ffffffffffff,4045724924924925,bfd0000000000000,bfa2492492492494,3f600a9013aba77f
3fc5ff6a3413e515,4007ffffffffffff,4045724924924925,bfd0000000000000,bfa2492492492494,3f5f7be3ec873977
3fcb77139a2f6585,4007ffffffffffff,4045724924924925,bfd0000000000000,bfa2492492492494,3f5eb9aed92b0a88
3fd0775e802572fb,4007ffffffffffff,4045724924924925,bfd0000000000000,bfa2492492492494,3f5dd1318cde8752
3fd3333333333333,4007ffffffffffff,4045724924924925,bfd0000000000000,bfa2492492492494,3f5cc5cba7bcac00
3f50624dd2f1a9fc,3f847ae147ae147b,4045724924924925,bfd0000000000000,3fa2492492492490,3f606d6458113929
3fa661b807058f11,3f847ae147ae147b,4045724924924925,bfd0000000000000,3fa2492492492490,3f6062cf0d7b9ef6
3fb6202ecfb9c869,3f847ae147ae147b,4045724924924925,bfd0000000000000,3fa2492492492490,3f60422e4eb8360d
3fc087c0cdf864a5,3f847ae147ae147b,4045724924924925,bfd0000000000000,3fa2492492492490,3f600bc429c6f873
3fc5ff6a3413e515,3f847ae147ae147b,4045724924924925,bfd0000000000000,3fa2492492492490,3f5f7fa63271299c
3fcb77139a2f6585,3f847ae147ae147b,4045724924924925,bfd0000000000000,3fa2492492492490,3f5ebd3c06eb10eb
3fd0775e802572fb,3f847ae147ae147b,4045724924924925,bfd0000000000000,3fa2492492492490,3f5dd0d074065453
3fd3333333333333,3f847ae147ae147b,4045724924924925,bfd0000000000000,3fa2492492492490,3f5cbaeaf18d4eb2
3f50624dd2f1a9fc,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,3fa2492492492490,3f606d6458113478
3fa661b807058f11,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,3fa2492492492490,3f6062cf9fecc345
3fb6202ecfb9c869,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,3fa2492492492490,3f6042375153d2f8
3fc087c0cdf864a5,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,3fa2492492492490,3f600bf17c5fb52d
3fc5ff6a3413e515,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,3fa2492492492490,3f5f80c384ebe560
3fcb77139a2f6585,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,3fa2492492492490,3f5ebff2695ada44
3fd0775e802572fb,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,3fa2492492492490,3f5dd66c5abd72fc
3fd3333333333333,3fdbfa2608c6f2d6,4045724924924925,bfd0000000000000,3fa2492492492490,3f5cc54849c99576
3f50624dd2f1a9fc,3feba83a83a83a84,4045724924924925,bfd0000000000000,3fa2492492492490,3f606d6458112fc6
3fa661b807058f11,3feba83a83a83a84,4045724924924925,bfd0000000000000,3fa2492492492490,3f6062d0325a7a57
3fb6202ecfb9c869,3feba83a83a83a84,4045724924924925,bfd0000000000000,3fa2492492492490,3f604240531ce17e
